frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max
0,0.0,2.2882175122335466,3.5197590985627025e-15,1.3181297901759441e-14
1,0.32654789129579354,2.456796727635331,0.2405225538825968,0.42001309821246285
2,0.512067332169044,2.3173736730837784,0.21993544204373192,0.3425071685312043
3,0.45950393312178817,2.462587784409328,0.13509931977954714,0.2216295663224299
4,0.0020565158782386538,2.2902589387008025,0.21854676255846375,0.4576185247553336
5,0.09073877102819242,2.447751996402578,0.15508344244066968,0.23101199954232968
6,0.5595916395513214,2.388825373874235,0.2692587654795182,0.45049320053301684
7,0.18611937529494954,2.465903751349241,0.14148921158063996,0.2682637750152479
8,0.006704485474910517,2.206605991947202,0.17164375136412596,0.2837477071699517
9,0.1591810268507648,2.3936975974623627,0.41233974069306345,0.7839788709157863
10,0.13168630702406975,2.3096053781114234,0.3651086403978421,0.5395508456051747
11,0.44770901692464155,2.138783852704542,0.23378067892171753,0.4872586268296633
12,0.8295953880060831,2.201011538896125,0.3701884806929216,0.7230602451547341
13,0.3537481050198471,2.1784003997259855,0.4771684895500804,0.8811530965801876
14,0.6231562597284261,2.167364341050045,0.379190854512609,0.7070229657744945
15,1.1198781467029744,2.1870513304489045,0.34366202751626923,0.6966717613871918
16,1.0737850052021523,2.3397131951761305,0.26211484813371827,0.5560378709695005
17,1.13019976605447,2.0566004728410734,0.35134636919351575,0.691084358032788
18,1.381612525165022,2.3164335653384347,0.28167064541478104,0.5045168683484759
19,1.6101782752703702,2.3646138902477496,0.2902530387149195,0.6722360536659924
20,1.2808565357337247,2.2224670011838024,0.3658219240978415,0.6588172951100336
21,2.3487037025367634,2.0103605814698104,0.31732531989324186,0.5190976588359619
22,2.012348186933571,2.035358307811373,0.3476595318008446,0.5911509338224612
23,2.125705046976986,2.0153452487456565,0.3202213944683575,0.5174377508344296
24,1.9940941528004041,2.0632285989745336,0.3782688792808749,0.6174538112558792
25,1.3332267361636987,2.0901927811360994,0.3225164271009778,0.6515986697776739
26,1.216501970415526,2.0681495520188102,0.3017462299345349,0.4921721936311478
27,1.0437476878857392,2.024698732084352,0.28962163206543173,0.42566693662025473
28,0.74875286267709,2.0225758302936985,0.30890197590490553,0.5136596670927089
29,0.6842493328624066,2.1166189083649263,0.2985779887198744,0.6699403304850093
30,0.6568500463076812,2.040542526049471,0.33471880476872695,0.5600384260405047
31,0.7919988940569186,2.0989156492436023,0.29495469820910936,0.6410089076842843
32,0.5317146829751641,2.0270088636772488,0.37253434518926787,0.5947612255133902
33,0.6671921137086145,2.095168155621686,0.4000495528525569,0.5948057988927398
34,0.26670279613616793,2.0868696754822733,0.312076484665663,0.6306582843777795
35,0.2335879771097236,2.0679572549026273,0.3192378627540161,0.4972730799442561
36,0.3902458247988478,2.1043893204076407,0.23753706769315114,0.4661384144660868
37,0.5548424689313711,2.114015939626358,0.30772472835946946,0.6937034390289656
38,0.3466149991158191,2.3087286658077675,0.2797790074838923,0.6838218867718258
