frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
0,0.0,1.6033095271391558,2.8214414641917194e-15,1.446531558970883e-14,0.0,1.3055908129232994,3.861979637111154e-15,9.565974336450906e-15,0.0,1.4371982195911943,2.343675131924446e-15,8.140289677804162e-15
1,0.12500416829538916,1.4428426711809677,0.36186289638316127,0.9413857496111703,0.20958485034461938,1.3450565445167701,0.2758678116444556,0.46799255664091244,0.08837189680225713,1.2420146250375415,0.32744827507446045,0.5258205615039744
2,0.043964763564890014,1.4153724743999696,0.43859888234918826,1.0164113079869528,0.3502928391088325,0.816956118004825,0.3670932388956597,0.6169871215752014,0.1269818129742567,1.4984905719391048,0.45695916003071324,0.8408999205750748
3,0.0590646287101351,1.4203372681919921,0.5339705249414854,1.0338124080828437,0.17326296232166558,1.337011142666379,0.2766869299606397,0.532150438660187,0.493330944117138,1.2475480147278621,0.32532552443139146,0.7088130887283454
4,0.0856667471612156,1.3959374529194635,0.4744351657785311,1.017336030827372,0.3342450447583677,1.181573109995519,0.30544515690147195,0.5616776028129395,0.6514186766447037,1.4345411678501687,0.4842353947274488,0.8959822600616383
5,0.06719403447135631,1.322112939986237,0.6123516035305276,1.4731701990859707,0.15630013275820112,1.1232242395521432,0.44723252424217563,0.8913316458542572,0.5700741331117916,1.2370271555338805,0.39035442653649377,1.046180838161947
6,0.15713765300249014,1.3668126452958007,0.5224679984131506,1.1144470570971168,0.2636707372277837,1.2779827659038407,0.32168181546263874,0.5436094883907722,0.7475185801815797,1.4459173606752445,0.3659849376268456,0.7685755340073003
7,0.20724941521222462,1.2288498350586865,0.5476501630587431,1.2862098884359938,0.2749468117053433,1.0775418481573174,0.2691757015316788,0.4982704600226027,0.8426524216907368,1.4245786716351505,0.3104845675191196,0.5303406030770815
8,0.10615205920557783,1.3948902188354748,0.5663947684606087,1.312875942512882,0.032925338184969226,1.1549935661718516,0.3473923358938703,0.5869665445943479,0.6471027616049762,1.4200272196854764,0.3431680303468856,0.6193799325153823
9,0.16352978574250732,1.4016108311445121,0.49980619058795506,1.0488751238999197,0.21794499892199323,1.092182717927567,0.33860887555967917,0.5596796580161388,0.6285946451333917,1.4324447762222063,0.34925976075845294,0.7874192018866688
10,0.0969717890009034,1.5072177482145341,0.6789203846833225,1.4266495972963795,0.23375702122556485,1.1481061903875496,0.417811969252526,0.7233711447315527,0.7120781775458264,1.3341510111373247,0.37519370332531415,0.7337832255881287
11,0.13607735307605595,1.4496035028718666,0.5735929032295731,1.3816677013879677,0.13621447628688554,1.1634905221514615,0.3742743343717962,0.6805703443953416,0.6451527063350193,1.2160593140517113,0.441946400621369,0.7925368307976072
12,0.017670697119691676,1.4556466957418606,0.6371699641846802,1.2425216678030222,0.08729197667090477,1.439653119091719,0.43674605097694297,0.8680792953996181,0.48081177831423294,1.2290246137909158,0.46295189913122575,0.9296482853896519
