frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
0,0.0,1.6033095271391558,2.8214414641917194e-15,1.446531558970883e-14,0.0,1.3055908129232994,3.861979637111154e-15,9.565974336450906e-15,0.0,1.4371982195911943,2.343675131924446e-15,8.140289677804162e-15,3.0831645735354583,6.476428911828198,3.3932643382927403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.12500416829538916,1.4428426711809677,0.36186289638316127,0.9413857496111703,0.20958485034461938,1.3450565445167701,0.2758678116444556,0.46799255664091244,0.08837189680225713,1.2420146250375415,0.32744827507446045,0.5258205615039744,3.216284172348556,6.2347894410240405,3.0185052686754847,0.016913027100615718,0.06045480584261165,0.028672389801819863,0.04992099013265176,0.013110995393296014,0.05071441372464763,0.032904095199932,0.019186781956134248,0.0718587370856087,0.03819291513747974
2,0.043964763564890014,1.4153724743999696,0.43859888234918826,1.0164113079869528,0.3502928391088325,0.816956118004825,0.3670932388956597,0.6169871215752014,0.1269818129742567,1.4984905719391048,0.45695916003071324,0.8408999205750748,2.8479284254665975,6.375095890110594,3.527167464643997,0.07561086594146924,0.03931844834772035,0.02579387397262467,0.05739321254195446,0.0011731084475270761,0.018467018229916393,0.011728252996195296,0.004713815886178385,0.005777197608536125,0.02666397710801355
3,0.0590646287101351,1.4203372681919921,0.5339705249414854,1.0338124080828437,0.17326296232166558,1.337011142666379,0.2766869299606397,0.532150438660187,0.493330944117138,1.2475480147278621,0.32532552443139146,0.7088130887283454,3.005922561371522,5.984158026695524,2.978235465324002,0.030338909985165405,0.04746965945533731,0.07080900630637645,0.12463052728940657,0.009066487313861164,0.012670771089494099,0.013668614248333887,0.04997340015832448,0.10041426277426162,0.051004626513395664
4,0.0856667471612156,1.3959374529194635,0.4744351657785311,1.017336030827372,0.3342450447583677,1.181573109995519,0.30544515690147195,0.5616776028129395,0.6514186766447037,1.4345411678501687,0.4842353947274488,0.8959822600616383,2.696380503660944,5.6403546867621035,2.9439741831011603,0.012568997134887152,0.022365475426265175,0.07964642788474144,0.10550949855991554,0.07306545202671771,0.013519937404946065,0.04715944760791209,0.0986937056280378,0.11169816576441559,0.0626919008264265
5,0.06719403447135631,1.322112939986237,0.6123516035305276,1.4731701990859707,0.15630013275820112,1.1232242395521432,0.44723252424217563,0.8913316458542572,0.5700741331117916,1.2370271555338805,0.39035442653649377,1.046180838161947,2.8808152499816253,5.763073414379516,2.88225816439789,0.02898323204086049,0.06623441512113448,0.051696352017600804,0.1380096885123657,0.046155361121477376,0.04082036779429139,0.010236445139684004,0.07400598089408952,0.10578381858993073,0.0624361845812705
6,0.15713765300249014,1.3668126452958007,0.5224679984131506,1.1144470570971168,0.2636707372277837,1.2779827659038407,0.32168181546263874,0.5436094883907722,0.7475185801815797,1.4459173606752445,0.3659849376268456,0.7685755340073003,2.9831307389842547,5.872191810544916,2.8890610715606613,0.03264788566056367,0.07741370899478241,0.0544540923242454,0.07969676100379487,0.07455417757194294,0.07414668780786837,0.0038296558794957535,0.06124625626105304,0.10667494158676646,0.062740463010057
7,0.20724941521222462,1.2288498350586865,0.5476501630587431,1.2862098884359938,0.2749468117053433,1.0775418481573174,0.2691757015316788,0.4982704600226027,0.8426524216907368,1.4245786716351505,0.3104845675191196,0.5303406030770815,2.9895251124221085,5.7540761361418,2.7645510237196915,0.057829146885314896,0.12164096642213258,0.012896917421164817,0.09324471142871439,0.038950216144055874,0.11317712371180931,0.020924242054479007,0.06577880526857671,0.1018810153158709,0.06959146051690206
8,0.10615205920557783,1.3948902188354748,0.5663947684606087,1.312875942512882,0.032925338184969226,1.1549935661718516,0.3473923358938703,0.5869665445943479,0.6471027616049762,1.4200272196854764,0.3431680303468856,0.6193799325153823,3.1589989746712277,5.904893614219314,2.745894639548086,0.0870046879899422,0.06118451273012629,0.020529491426036654,0.05253193809951098,0.016353801536220767,0.05663890320315473,0.05976692412696003,0.06010522363377977,0.10722043302944434,0.057926212863908415
9,0.16352978574250732,1.4016108311445121,0.49980619058795506,1.0488751238999197,0.21794499892199323,1.092182717927567,0.33860887555967917,0.5596796580161388,0.6285946451333917,1.4324447762222063,0.34925976075845294,0.7874192018866688,3.0605034747061577,5.9392820540116595,2.878778579305502,0.0022056804496706577,0.07734079622150374,0.03752970792198595,0.0808462923838602,0.02665281379906375,0.042052025787075904,0.0023596750129683125,0.05127102464499537,0.09703048198607775,0.04636538868968906
10,0.0969717890009034,1.5072177482145341,0.6789203846833225,1.4266495972963795,0.23375702122556485,1.1481061903875496,0.417811969252526,0.7233711447315527,0.7120781775458264,1.3341510111373247,0.37519370332531415,0.7337832255881287,2.949404907993541,5.836470740020229,2.887065832026688,0.041556797050756496,0.08828210465949944,0.06378372300326453,0.07032524133704164,0.04877964750643854,0.07549372530276437,0.004462985243211062,0.06348475178585662,0.11050558151500665,0.06296383971153771
11,0.13607735307605595,1.4496035028718666,0.5735929032295731,1.3816677013879677,0.13621447628688554,1.1634905221514615,0.3742743343717962,0.6805703443953416,0.6451527063350193,1.2160593140517113,0.441946400621369,0.7925368307976072,3.1212851106425137,5.917903336923125,2.796618226280611,0.05284004963457299,0.037187442421859465,0.04949304961160137,0.016512599880057956,0.011494483255925857,0.059734432225545135,0.03613070386673372,0.06373129354182885,0.11377127397127397,0.0489883698232666
12,0.017670697119691676,1.4556466957418606,0.6371699641846802,1.2425216678030222,0.08729197667090477,1.439653119091719,0.43674605097694297,0.8680792953996181,0.48081177831423294,1.2290246137909158,0.46295189913122575,0.9296482853896519,3.0689660838089834,5.976577022660922,2.907610938851938,0.017647918325982694,0.021984149019716296,0.08180924188246787,0.07085781834925713,0.0029056539570386604,0.07137483829418992,0.01447233538472322,0.05827784705740491,0.11615598900020957,0.050609532363443364
13,0.16988394610082524,1.3734753912440039,0.5737508842462674,1.3680687415313595,0.29954104642828805,1.162410082976461,0.47200789160413203,0.8313917778900097,0.45792682928913664,1.4320738229213763,0.4544741454048866,0.9413874623854209,2.6899499352490643,5.832863142817639,3.142913207568575,0.014905878107382458,0.031079483425772974,0.12528068612026066,0.14898142050644197,0.02540759043714563,0.022098669731332097,0.061231867308937094,0.08437588844116048,0.10212830963130558,0.06838775485663766
14,0.17042451780341605,1.4659297947301781,0.5853064160833165,1.414207465402331,0.16279259089239137,1.6336344680651045,0.4620034410007995,1.0203823346882828,0.15668962007858217,1.174394651710846,0.41969450719022905,0.9199123314245709,3.1415978948700465,6.064922473948069,2.923324579078022,0.016853538619699623,0.014326984977811307,0.08860937551318503,0.09446493622151385,0.015044970453184137,0.03093672114786527,0.022133472602129157,0.04760005809138027,0.11371537022857289,0.04929838087281573
15,0.00044046165614112717,1.4622210197024184,0.5882196782332696,1.4354448191789717,0.2937062288034724,1.4258695227040736,0.5681895609538405,0.9420448114839437,0.2274276714887439,1.4543721136013328,0.5046730257911898,0.8299987366821472,3.408149421549515,6.180196885334376,2.7720474637848604,0.023642867979850515,0.01572435437699889,0.1443530624016486,0.1965666167545726,0.02597394102662577,0.004515995826473277,0.0489142981474776,0.03620020959659018,0.16503282171703032,0.07343601864747419
16,0.41678662092011043,1.443040104722498,0.45947226380948203,1.1643330328442565,0.3288381741001577,1.5179714601512773,0.3571390911909956,0.64438350209415,0.5272564068425827,1.4388294874904322,0.4005714108344305,0.6361094334801687,3.1586765801701233,6.285665506632621,3.126988926462498,0.011778993847793863,0.0332859974214755,0.10110534300474365,0.13740228142076794,0.03154989191641685,0.015261814867236104,0.01194911174110642,0.027717262062505476,0.0935625500393135,0.05151258292459548
17,0.3270070967940347,1.4347111261364762,0.6125949970518157,1.584389697588102,0.00864507526940491,1.5811364248840982,0.46423852989996267,0.6952555827873386,0.5244188233196603,1.213701765030215,0.45735712416930574,0.7328779603147292,3.3279619833653364,6.095581098879116,2.7676191155137784,0.0033546716424372575,0.03959548768123807,0.11864648432055527,0.07633444809228294,0.053871228016369906,0.04194038639377347,0.05029273052650706,0.0382907119559486,0.15515100500719342,0.06416412818181177
18,0.27580134767687564,1.4391575935941243,0.5369784397418135,1.503921894031651,0.4251819410515527,1.5495372053219558,0.41282844725469936,0.6376636740757644,0.38355770701157776,1.3759260133416809,0.4400162239034637,0.7400441025254254,2.868615292619385,6.137076189269555,3.2684608966501703,0.05971527317612727,0.004122412361627074,0.15450303608084603,0.15900891456424324,0.06610700690914521,0.04119173504523756,0.06134210272170647,0.042036127203959606,0.09191120048577651,0.07554864539429655
19,0.34019656985610036,1.548462962417268,0.604695500567304,1.3794697777353042,0.26282196285533455,1.5757595280629344,0.48292739980006655,0.8514958544161626,0.30059683765130574,1.4800695153621206,0.3470430418487677,0.569432968641628,3.140940875107734,6.35895637905045,3.2180155039427163,0.08639156298795109,0.0803634353414279,0.1544617005505761,0.12095878872899173,0.05778834504273084,0.037119111610794966,0.02914988216002085,0.027922469741920506,0.10393368218443526,0.07756544203876103
