frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
0,0.0,1.215517503645272,1.4402798047164972e-15,4.440892098500626e-15,0.0,3.799388211412836,9.035760232845888e-15,1.1766625281422263e-13
1,0.20355928224909695,1.2361015874542274,0.2180143822249084,0.6796220796248389,0.007616271575158219,3.819519726881894,0.18976329667749492,0.3218462704636803
2,0.02547307810657475,1.0654470668086602,0.22834983149698518,0.5698144552143979,0.36037888555826114,4.1878001866558625,0.28289655620520937,0.6226550243410928
3,0.011411950017873356,1.1110886840151826,0.2843268308027683,0.7008891392957621,0.28659821742132885,3.725798063238199,0.22077162982401793,0.5540499449709069
4,0.11091976133569043,0.8852270490134097,0.2803130375115092,0.6546474006959273,0.1831531556201767,3.7957467457796468,0.22521143677525898,0.6922242489240674
5,0.0962464568980427,1.0533452133787105,0.4008842014339363,0.8979027971483098,0.2535258931684634,4.126537762421495,0.33535080580181026,0.598014196815946
6,0.10319180161549249,0.8470307395777438,0.33646823445292545,0.762565470514902,0.26175022863472563,3.748502887187568,0.21778843345902507,0.6339507882908771
7,0.0626659320050964,1.0963784266971535,0.33960669012763545,0.9636997156036555,0.4750702445276819,3.2485754922982646,0.24717072728174708,0.6757872963631353
8,0.06383943062267354,1.198380289448312,0.38043450172633736,1.1210636824038966,0.033454807700310986,3.734785234860687,0.3114419761625643,0.7246755501471767
9,0.16826726842267073,0.9984087769358594,0.3355519590539143,0.77994161531365,0.2626941236349417,3.7053501738045354,0.27360937142033664,0.672432752042871
10,0.022716893470500314,1.2556080734974082,0.3939274023032503,0.877394258102484,0.23498869649362603,4.190940200848354,0.34644604009395297,0.8097061074901052
11,0.04810208712137383,1.1454741263583132,0.4193472246884499,1.0052746554308574,0.3383599910325181,4.131849210533793,0.33761292598626463,0.6684665252011098
12,0.12324328469763658,1.4439937398406584,0.3996173089993573,0.8070901614704727,0.28318881162503695,4.159490180040539,0.31783828100461387,0.8011008857672592
13,0.2341689486680238,1.2669849761584167,0.37581041130215964,0.889600549455387,0.20437292911223842,4.176943952756257,0.35883869199571017,1.0038616208867523
14,0.18026938280406485,1.5897693357612304,0.39747412929977954,0.8746831672907246,0.1568698186593736,3.800912901232944,0.22546974074179996,0.5214724078442268
15,0.00516499172013846,1.689582087826045,0.41182548445579625,0.9689184041565351,0.06880513996756961,3.6394338990296133,0.31011406204305875,0.8416652203424053
16,0.344111424765715,1.7392522959233043,0.3258530574369063,0.8314479714813799,0.48039686211728555,3.832836673927559,0.29340949057553867,0.9110744184096687
17,0.2999068810530129,1.5417395481882255,0.40286109421269467,1.0193659475342125,0.3053668348798793,3.769178113431225,0.3351349565281961,1.0113972562741922
18,0.27866674318833706,1.4767102757298587,0.4308761755728699,1.1174778647249115,0.35452586833990474,3.7705932922120127,0.3280608545998823,0.6492939940314076
19,0.26999760982012666,1.7125402631668214,0.36160431783458635,0.8419109605943028,0.5734637157066438,3.783080447699685,0.3705603637153838,1.0388616257760774
20,0.10871758341628718,1.3522904674847234,0.38858088803085494,0.747752856076145,0.4158609165512958,3.737161286012217,0.3362530721455179,1.131750292371619
21,0.3290432262794183,1.3088480018191522,0.25783186982242795,0.6810474646228395,0.30937996907341414,3.719054958311458,0.3978926865370274,1.1504724244759
22,0.12017543401369167,1.3176861635018478,0.313025680423695,0.6223397452409507,0.43459788027238644,3.789755655388453,0.44097413242905975,1.316980339402637
23,0.23757188579206578,1.6151300420041907,0.29101609647746207,0.5822175404659239,0.5530489671389947,3.7279052634060346,0.36701118897198015,0.8280330638886431
24,0.3000854302209841,1.206561973171343,0.25038466273272003,0.4920771264212308,0.5935940905119544,3.846023561049236,0.35080043753138274,0.9198146700405705
25,0.5974038329594901,1.243642459751467,0.2508439014056384,0.5602441794169922,0.7341928853678971,3.823727669362019,0.3399169648910629,0.9970861852118807
26,0.25825476901623384,1.0370917181238322,0.3079538859903349,0.6603777413116105,0.4604368049261704,3.79959199782037,0.4300905870693687,1.0659169638498613
27,0.006493895458673234,1.096270233360718,0.2903104604042321,0.5682311704647968,0.1843185875656444,3.680186164958637,0.510634428747158,1.5704762881723475
28,0.19282429167118476,1.2497996213073792,0.2658019396536308,0.5106923783433981,0.5779752026268645,3.8099409383951555,0.37143584928652773,0.8459552227553083
29,0.06102565953579059,1.2618032610682164,0.24802587379223176,0.548554350551455,0.5444825094225179,3.8376461331801552,0.3562883313350636,0.9650455305496277
30,0.09762579518649331,1.3242996196936223,0.261104473153519,0.5697127619923772,0.15806545423646778,3.8423755743662182,0.3873327297507051,1.0345749694504043
31,0.17836510302826653,1.1717240240771387,0.2870539514008707,0.7660802677900399,0.2004613252868939,3.280182888944915,0.3127526714527421,0.9026697883827641
32,0.36622684483172446,1.0675363346826672,0.2781219292282755,0.5752393250653033,0.2861079532309183,3.714887158422315,0.36819065586238536,1.0478027118876445
33,0.37283529896392453,1.1761145749257427,0.26856457742982187,0.5069824011725557,0.46469918157955803,3.7563768573174254,0.4127830638947934,1.1496674782715925
34,0.21055559043806998,1.0137487575950441,0.3235565848947056,0.6226429929635214,0.28490969260969745,3.7575668065397583,0.3946663904518939,1.340407545205002
35,0.2095512916375037,1.181984789088414,0.38781973695101046,0.8150498591072054,0.22171407416894098,3.7414270315532665,0.41140793567207046,1.3453799948463163
36,0.06459381590571446,1.1631415605320972,0.3464630465062818,0.6731840989076813,0.2084467575192002,3.8302943199908137,0.4532094083321089,1.3927388022683578
37,0.11347604158144511,1.223873061964885,0.42983911197255287,0.8257296968300576,0.4031435021295069,3.750799576686479,0.48128857773808936,1.533030029915273
38,0.022259102610741155,1.4263825803689116,0.40195890105378923,0.7596306431981964,0.3443666453283471,3.8141628388387967,0.41464365255582986,1.0669460502824533
39,0.1176986604706314,1.2045831832403124,0.48630771407728873,1.0199279710502978,0.30700722229809935,3.8189455856667665,0.3797852313021108,1.2323063852447478
