frame,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,center_distance_deviations_1-2,interhelical_geometry_deviation
0,3.0247845742304014,0.0,0.0,0.0,0.0
1,3.7090538069036967,0.48517293665256894,0.014518491459927153,0.018111355024270918,0.1726009277122557
2,3.8512662641997513,0.9154061875140984,0.01835018804911986,0.03150880259760865,0.3217550593869423
3,4.3693758356356245,0.9256017345143723,0.021615316224356616,0.008621574555883324,0.3186128750982041
4,4.039340130688479,0.815729029872309,0.021877913896336552,0.015042673352503868,0.28421653904038313
5,3.929011074439643,0.661381577658438,0.03132268699830872,0.018731164447745894,0.2371451430348309
6,3.795080205585836,0.6786465801183129,0.021809186753113708,0.009581464351781135,0.23667907707440258
7,3.8113637266959657,0.6586536555370651,0.022232085836664764,0.03262658784049096,0.23783744307140697
8,3.8113953930790667,0.7315735621023458,0.018203841665531913,0.006136474471179121,0.25197129274635227
9,3.9101713016640325,0.564444054022005,0.0195062912617214,0.0015477181403510155,0.19516602114135917
10,4.240972777516563,0.8063997873063298,0.01028809756244156,0.0039648874501437255,0.273550924106305
11,3.9883626808097135,0.9480688057553397,0.011487524551889209,0.021351308582757078,0.32696921296332865
12,4.046366432584923,0.7749088525893103,0.020140786044501063,0.02114126602361992,0.2720636348858104
13,3.9227862563430844,0.7734440350054678,0.02902493134411263,0.02537014744428454,0.2759463712646217
14,4.046896449876021,0.6655976024811799,0.02114254641907663,0.009628002136802613,0.23212271701235307
15,4.411327846227503,0.8465316442145048,0.028516788176379593,0.035222756606171704,0.30342372966568537
16,4.039348590029082,0.9175367803531639,0.028900436626488092,0.0016726092114736025,0.3160366087303752
17,4.241418174708257,0.6656967171644328,0.016536314060315672,0.00804409642195762,0.23009237588223533
18,4.041237292351211,0.7292126950549104,0.025657312349435402,0.0026316753404714514,0.25250056091493905
19,4.115266417383037,0.8833507469188937,0.020353902140218667,0.016141273138614142,0.3066153073992422
20,4.209962993272104,0.9020153521656114,0.015351727553954567,0.01424703600813401,0.31053803857589996
21,4.1911739755650785,0.9550514866023632,0.02236501428090259,0.01572339468793686,0.3310466318570675
22,3.9488788410664806,0.5838944243505635,0.022911778753649397,0.00878921493855651,0.20519847268092314
23,3.7000642504245764,0.30874243122990325,0.022185429038347755,0.014045958429948303,0.11499127289939977
24,4.048931581090974,0.7036308910578739,0.02461528423720068,0.01644374476660338,0.24822997335389266
25,4.023691556883399,0.8211589893844595,0.020988648969157215,0.0007650335487977797,0.28097089063413816
26,4.016867320599783,0.7633119922612502,0.029468518609693444,0.0019284210521369732,0.2649029773076936
27,3.8360356992423736,0.5318488386505938,0.020904820577320626,0.004824191830150564,0.1858592836860217
28,3.7787948735184944,0.7431799022319057,0.025300355240965886,0.026594623685159406,0.2650249603860103
29,3.7895856697523826,0.6743046766886884,0.030458273565264087,0.04369071182354309,0.2494845540258319
30,3.900126244223849,0.988400908104041,0.03417945386568897,0.014375604674863202,0.34565198888153104
31,4.060267827896229,0.8862830560981438,0.033242675658722715,0.015832442911405682,0.31178605822275746
32,3.9282060909568974,0.9699732674154175,0.024812681657375293,0.013489951953018078,0.3360919670086036
33,3.987280675070434,0.8588187005717893,0.03212463694540674,0.008190654593492722,0.29971133070356293
34,3.8291680104928636,0.7303935261771591,0.03693986982020009,0.03242800897024876,0.26658713498920267
35,4.289951475594469,0.9497508833750474,0.025702278464520105,0.013851909146165584,0.32976835699524437
36,4.174724303054578,0.7884064682581893,0.027734871033868215,0.0010379453196582146,0.2723930948705719
37,4.490671124444527,0.8857995477667187,0.027736427333996037,0.009191437191694409,0.3075758040974697
38,4.29244810052301,0.8730848192687828,0.023596076917726968,0.007952672387249636,0.3015445228579198
39,4.37693187059653,0.8780096486418705,0.022114164521637926,0.01974326565694734,0.30662235960681855
40,4.154854437747184,0.48969762182857923,0.01661186578770435,0.03274658080673119,0.17968535614100492
41,3.352655535748551,0.15729244601397818,0.024817144196028908,0.014011374126760467,0.06537365477892251
42,3.7795813007426227,0.24777225897536007,0.028848960045911757,0.0234122412284873,0.10001115341658638
43,3.755155669626493,0.4882608116881221,0.03508459110167614,0.057667259390812124,0.19367088739353677
44,3.867063829761522,0.7126501163885965,0.04195172145702788,0.03572313278825831,0.2634416568779609
45,3.550492474611874,0.56463835330667,0.03425023004224738,0.03577960024268696,0.21155606119720147
46,3.6496509333452853,0.6604390697474369,0.04053441885451152,0.023752432431747024,0.24157530701123184
47,2.620688099032854,0.13589881473572196,0.05217631734535268,0.03727385872884178,0.07511633026997214
48,2.9165117163253136,0.13787821468069303,0.057604178188588664,0.050259389345721724,0.08191392740500114
49,2.6166160658364763,0.036262012055320876,0.04656866489363018,0.051807326966267365,0.04487933463840613
50,3.195799088641611,0.10572373791731235,0.04736518762775066,0.058086965664949745,0.07039196373667092
51,3.5988065936138907,0.25436926176725627,0.03397786795886384,0.03104329575946031,0.10646347516186012
52,3.3903369905394496,0.31421339397443243,0.03792673078359329,0.050717297193042056,0.13428580731702258
