frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
0,0.0,1.215517503645272,1.4402798047164972e-15,4.440892098500626e-15,0.0,3.799388211412836,9.035760232845888e-15,1.1766625281422263e-13,3.0247845742304014,0.0,0.0,0.0,0.0
1,0.20355928224909695,1.2361015874542274,0.2180143822249084,0.6796220796248389,0.007616271575158219,3.819519726881894,0.18976329667749492,0.3218462704636803,3.7090538069036967,0.48517293665256894,0.014518491459927153,0.018111355024270918,0.1726009277122557
2,0.02547307810657475,1.0654470668086602,0.22834983149698518,0.5698144552143979,0.36037888555826114,4.1878001866558625,0.28289655620520937,0.6226550243410928,3.8512662641997513,0.9154061875140984,0.01835018804911986,0.03150880259760865,0.3217550593869423
3,0.011411950017873356,1.1110886840151826,0.2843268308027683,0.7008891392957621,0.28659821742132885,3.725798063238199,0.22077162982401793,0.5540499449709069,4.3693758356356245,0.9256017345143723,0.021615316224356616,0.008621574555883324,0.3186128750982041
4,0.11091976133569043,0.8852270490134097,0.2803130375115092,0.6546474006959273,0.1831531556201767,3.7957467457796468,0.22521143677525898,0.6922242489240674,4.039340130688479,0.815729029872309,0.021877913896336552,0.015042673352503868,0.28421653904038313
5,0.0962464568980427,1.0533452133787105,0.4008842014339363,0.8979027971483098,0.2535258931684634,4.126537762421495,0.33535080580181026,0.598014196815946,3.929011074439643,0.661381577658438,0.03132268699830872,0.018731164447745894,0.2371451430348309
6,0.10319180161549249,0.8470307395777438,0.33646823445292545,0.762565470514902,0.26175022863472563,3.748502887187568,0.21778843345902507,0.6339507882908771,3.795080205585836,0.6786465801183129,0.021809186753113708,0.009581464351781135,0.23667907707440258
7,0.0626659320050964,1.0963784266971535,0.33960669012763545,0.9636997156036555,0.4750702445276819,3.2485754922982646,0.24717072728174708,0.6757872963631353,3.8113637266959657,0.6586536555370651,0.022232085836664764,0.03262658784049096,0.23783744307140697
8,0.06383943062267354,1.198380289448312,0.38043450172633736,1.1210636824038966,0.033454807700310986,3.734785234860687,0.3114419761625643,0.7246755501471767,3.8113953930790667,0.7315735621023458,0.018203841665531913,0.006136474471179121,0.25197129274635227
9,0.16826726842267073,0.9984087769358594,0.3355519590539143,0.77994161531365,0.2626941236349417,3.7053501738045354,0.27360937142033664,0.672432752042871,3.9101713016640325,0.564444054022005,0.0195062912617214,0.0015477181403510155,0.19516602114135917
